0	0.0688736	2.18793	0.0146755	0.423333	
0	0.195706	4.25267	0.0235413	0.306761	
0	0.00866715	5.91852	0.00102407	0.280533	
0	-1.15827	14.3148	-0.66696	1.39298	
0	-1.32847	14.7438	-0.779849	0.106099	
0	-3.35704	20.8473	-2.29637	1.12101	
0	-3.23792	26.1103	-3.59463	1.01295	
0	-5.84827	29.5638	-4.05619	0.914275	
0	-6.46744	32.1332	-6.18664	0.672174	
0	-6.24494	34.7914	-6.58046	0.506699	
0	-5.51731	36.4468	-7.79115	0.418948	
0	-5.33462	38.1738	-7.55892	0.276972	
0	-4.19955	38.9046	-8.15623	0.306351	
0	-3.31467	39.3963	-8.75604	0.21418	
0	-2.79702	39.2445	-9.56459	0.1583	
0	-2.4265	38.8863	-10.2075	0.298381	
0	-2.01943	38.5496	-10.3788	0.212035	
0	-1.83504	38.5018	-10.0543	0.0754833	
0	-1.57254	38.6316	-9.93517	0.0791191	
0	-1.49718	38.5465	-9.70588	0.0960439	
0	-1.45594	38.3929	-9.60962	0.0519441	
0	-1.34107	38.3808	-9.51327	0.0324358	
0	-1.26039	38.2998	-9.45303	0.0321387	
0	-1.19793	38.2673	-9.36964	0.0265335	
0	-1.11054	38.2375	-9.35617	0.024859	
0	-1.03499	38.2573	-9.34327	0.0468135	
0	-1.07738	38.2285	-9.32423	0.0211374	
0	-1.11676	38.233	-9.30374	0.029765	
0	-1.13986	38.2524	-9.31351	0.0447516	
0	-1.14306	38.246	-9.32672	0.0123368	
0	-1.14166	38.2531	-9.31861	0.0144338	
0	-1.14253	38.2553	-9.32452	0.0139401	
0	-1.14283	38.2573	-9.32276	0.0215112	
0	-1.38552	14.7263	-0.772014	0.00721127	
0	-1.48657	14.6579	-0.801806	0.0254382	
0	-1.56931	14.6259	-0.866378	0.033303	
0	-1.62606	14.6953	-0.873078	0.0398199	
0	-1.67517	14.7418	-0.866287	0.0260656	
0	-1.68284	14.758	-0.917913	0.0234588	
0	-1.72367	14.7462	-0.927454	0.0286978	
0	-1.73133	14.7315	-0.905202	0.0251069	
0	-1.74539	14.743	-0.898079	0.00956049	
0	-1.7592	14.7484	-0.891557	0.0117203	
0	-1.76567	14.7447	-0.901233	0.0114723	
0	-1.77135	14.7469	-0.907137	0.0128142	
0	-1.77286	14.7488	-0.911097	0.0191318	
0	-1.77256	14.7492	-0.911668	0.0103751	
0	-1.72899	14.7305	-0.906056	5.81e-05	
0	-1.72899	14.7305	-0.906053	0.00021823	
0	-1.72899	14.7305	-0.906057	0.00022019	
0	-1.729	14.7305	-0.906068	0.00010379	
0	-1.72903	14.7306	-0.906103	0.00257729	
0	-1.72898	14.7305	-0.906058	0.000239174	
0	-1.72897	14.7306	-0.906063	0.0021538	
0	-0.513024	9.90706	-0.244115	2.892e-05	
0	-2.14377	7.4818	-2.92251	7.253e-05	
0	-2.14377	7.4818	-2.92251	0.00021804	
0	-2.14377	7.4818	-2.92251	2.86237e-05	
0	-2.14377	7.4818	-2.92251	0.000191756	
0	-2.14377	7.4818	-2.92251	5.191e-05	
0	-2.1437	7.48173	-2.92248	0.00261474	
0	-2.14227	7.46768	-2.91652	0.0144819	
0	-2.13211	7.43882	-2.90893	0.0204866	
0	-2.14651	7.44704	-2.89223	0.0206939	
0	-2.15416	7.43386	-2.88706	0.0132271	
0	-2.15434	7.44003	-2.89693	0.0243635	
0	-2.15238	7.4381	-2.89381	0.0142209	
0	-2.15356	7.43809	-2.89373	0.0135021	
0	-0.512668	9.91356	-0.242211	0.00100805	
0	-0.515174	9.92955	-0.233986	0.0151911	
0	-0.504601	9.92628	-0.240722	0.0219152	
0	-0.50243	9.92344	-0.245493	0.014924	
0	-0.50397	9.92455	-0.246585	0.0192052	
0	-2.95785	26.1289	1.23571	4.329e-05	
0	-2.95784	26.1289	1.23571	0.00021823	
0	-2.95787	26.1289	1.23571	1.20532e-05	
0	-2.95796	26.1289	1.23573	0.00290403	
0	-2.9672	26.1268	1.2309	0.00334326	
0	-2.98765	26.1183	1.21819	0.0176159	
0	-3.00048	26.1313	1.21273	0.0168589	
0	-3.00273	26.1439	1.20968	0.0123215	
0	-3.01132	26.1471	1.20885	0.0224157	
0	-3.00985	26.1486	1.21075	0.0197722	
0	-3.00986	26.1485	1.21081	0.00235443	
1	-0.0298754	0.765494	0.0322298	0.123181	
1	-0.0654366	9.87868	-0.249028	1.89241	
1	1.59162	12.618	1.12919	0.602716	
1	3.06481	18.0978	2.41898	1.12512	
1	5.00731	22.1996	3.33968	0.988734	
